==============================================================================
==============================================================================
Thu. Sep. 24 2015                  LANDSAT 5                       Time: 17:09
                            Image Assessment System
                            GEOMETRIC VERIFY Report
==============================================================================
Order ID: 0101509249393_00866                          Path / Row - 36 / 29
Reference Image: L51PAC1007146170100_HDF.L1G

Color mapping per rank
----------------------
Rank  1 is Green: total residual <= 0.5
Rank  2 is Cyan: 0.5 < total residual <=  1
Rank  3 is Blue:  1 < total residual <=  2
Rank  4 is Yellow:  2 < total residual <=  3
Rank  5 is Red:  3 < total residual

Percentage of residuals by rank
-------------------------------
Rank   1 -- 100.0%
Rank   2 --  0.0%
Rank   3 --  0.0%
Rank   4 --  0.0%
Rank   5 --  0.0%

       GCP    Latitude    Longitude  Sample   Line     Total    Rank
0360293627   44.31656   -107.95106    -0.06     -0.01     0.06     1 
0360293628   44.31762   -107.91011    -0.02     -0.11     0.12     1 
0360293629   44.31865   -107.86916    -0.08     -0.07     0.11     1 
0360293630   44.31967   -107.82820    -0.13     -0.04     0.14     1 
0360293631   44.32068   -107.78724    -0.09      0.03     0.09     1 
0360293632   44.32168   -107.74629     0.04     -0.11     0.12     1 
0360293633   44.32265   -107.70532     0.07      0.04     0.08     1 
0360293634   44.32362   -107.66436     0.00     -0.04     0.04     1 
0360293635   44.32457   -107.62339    -0.05     -0.04     0.06     1 
0360293636   44.32550   -107.58242    -0.06     -0.09     0.10     1 
0360293637   44.32642   -107.54145    -0.02     -0.11     0.11     1 
0360293638   44.32733   -107.50048     0.07     -0.03     0.08     1 
0360293639   44.32822   -107.45951     0.13     -0.12     0.17     1 
0360293640   44.32909   -107.41853     0.12     -0.05     0.13     1 
0360293641   44.32995   -107.37755     0.06     -0.16     0.17     1 
0360293642   44.33080   -107.33657     0.17     -0.06     0.18     1 
0360293643   44.33163   -107.29559    -0.04     -0.01     0.04     1 
0360293644   44.33244   -107.25461     0.15     -0.03     0.16     1 
0360293645   44.33325   -107.21362     0.02     -0.28     0.28     1 
0360293647   44.33481   -107.13165     0.09     -0.29     0.30     1 
0360293648   44.33557   -107.09066     0.23     -0.11     0.25     1 
0360293652   44.33845   -106.92668    -0.07     -0.05     0.09     1 
0360293653   44.33913   -106.88568     0.16     -0.02     0.16     1 
0360293654   44.33980   -106.84469     0.02     -0.06     0.06     1 
0360293655   44.34046   -106.80369     0.03     -0.06     0.07     1 
0360293656   44.34110   -106.76268     0.00      0.01     0.01     1 
0360293657   44.34172   -106.72168     0.09     -0.06     0.10     1 
0360293658   44.34234   -106.68068     0.01     -0.02     0.02     1 
0360293660   44.34351   -106.59866    -0.09     -0.13     0.16     1 
0360293661   44.34408   -106.55765    -0.18     -0.17     0.25     1 
0360293662   44.34463   -106.51664     0.00     -0.09     0.09     1 
0360293663   44.34517   -106.47563    -0.07     -0.22     0.23     1 
0360293664   44.34569   -106.43462    -0.04     -0.12     0.13     1 
0360293665   44.34620   -106.39361     0.02     -0.17     0.17     1 
0360293683   44.26739   -108.72701     0.02      0.02     0.03     1 
0360293686   44.27133   -108.60434    -0.01     -0.08     0.08     1 
0360293687   44.27262   -108.56345    -0.06     -0.10     0.12     1 
0360293688   44.27389   -108.52255    -0.05     -0.00     0.05     1 
0360293689   44.27514   -108.48166     0.05      0.01     0.05     1 
0360293690   44.27638   -108.44075    -0.03      0.03     0.04     1 
0360293691   44.27761   -108.39985    -0.02      0.07     0.08     1 
0360293692   44.27882   -108.35894     0.01      0.05     0.05     1 
0360293693   44.28002   -108.31803    -0.06     -0.01     0.06     1 
0360293694   44.28120   -108.27712    -0.07     -0.08     0.10     1 
0360293695   44.28237   -108.23621    -0.10     -0.02     0.10     1 
0360293696   44.28352   -108.19529    -0.09      0.02     0.10     1 
0360293698   44.28578   -108.11345     0.01      0.02     0.02     1 
0360293699   44.28689   -108.07253    -0.06      0.01     0.06     1 
0360293701   44.28907   -107.99067    -0.03      0.01     0.03     1 
0360293702   44.29013   -107.94974    -0.16      0.02     0.16     1 
0360293703   44.29118   -107.90881    -0.05     -0.09     0.10     1 
0360293704   44.29222   -107.86787     0.04      0.16     0.16     1 
0360293705   44.29324   -107.82693    -0.08      0.01     0.08     1 
0360293706   44.29424   -107.78599    -0.15     -0.03     0.15     1 
0360293707   44.29524   -107.74505     0.00      0.02     0.02     1 
0360293708   44.29621   -107.70411    -0.01      0.05     0.05     1 
0360293709   44.29718   -107.66316    -0.01     -0.06     0.06     1 
0360293710   44.29812   -107.62221     0.03      0.16     0.17     1 
0360293711   44.29906   -107.58126     0.02     -0.05     0.05     1 
0360293712   44.29998   -107.54031    -0.02     -0.09     0.09     1 
0360293713   44.30088   -107.49936     0.05     -0.08     0.10     1 
0360293714   44.30177   -107.45840     0.03      0.05     0.06     1 
0360293715   44.30264   -107.41744     0.09     -0.24     0.26     1 
0360293716   44.30351   -107.37649     0.12     -0.09     0.15     1 
0360293717   44.30435   -107.33552     0.19      0.00     0.19     1 
0360293718   44.30518   -107.29456     0.17     -0.02     0.17     1 
0360293719   44.30600   -107.25360    -0.36     -0.19     0.41     1 
0360293720   44.30680   -107.21263     0.18     -0.08     0.20     1 
0360293723   44.30911   -107.08972     0.06     -0.33     0.34     1 
0360293726   44.31130   -106.96680     0.16     -0.06     0.17     1 
0360293727   44.31200   -106.92582     0.10     -0.12     0.15     1 
0360293728   44.31268   -106.88484     0.15     -0.03     0.15     1 
0360293729   44.31335   -106.84386     0.07     -0.07     0.10     1 
0360293730   44.31400   -106.80288     0.01     -0.13     0.13     1 
0360293731   44.31464   -106.76189    -0.20     -0.14     0.24     1 
0360293732   44.31527   -106.72091    -0.24     -0.18     0.30     1 
0360293733   44.31588   -106.67992    -0.09      0.06     0.10     1 
0360293734   44.31647   -106.63893    -0.10     -0.13     0.16     1 
0360293735   44.31706   -106.59794    -0.18     -0.17     0.25     1 
0360293736   44.31762   -106.55696    -0.00     -0.18     0.18     1 
0360293737   44.31817   -106.51596    -0.08     -0.26     0.28     1 
0360293738   44.31871   -106.47497    -0.14     -0.23     0.27     1 
0360293739   44.31923   -106.43398    -0.04     -0.10     0.11     1 
0360293740   44.31974   -106.39298    -0.02     -0.09     0.10     1 
0360293758   44.24098   -108.72534    -0.02     -0.01     0.03     1 
0360293761   44.24491   -108.60273     0.12      0.13     0.18     1 
0360293762   44.24620   -108.56185     0.02     -0.05     0.05     1 
0360293763   44.24747   -108.52098     0.05      0.05     0.07     1 
0360293764   44.24872   -108.48010     0.10      0.07     0.12     1 
0360293765   44.24996   -108.43921    -0.07     -0.02     0.08     1 
0360293769   44.25477   -108.27565     0.02     -0.03     0.03     1 
0360293771   44.25709   -108.19386    -0.08     -0.09     0.12     1 
0360293772   44.25823   -108.15296    -0.08     -0.10     0.12     1 
0360293773   44.25935   -108.11205    -0.17     -0.17     0.24     1 
0360293775   44.26155   -108.03024    -0.01     -0.02     0.02     1 
0360293777   44.26370   -107.94842    -0.10      0.35     0.36     1 
0360293778   44.26475   -107.90750    -0.02      0.04     0.04     1 
0360293779   44.26578   -107.86658    -0.12      0.12     0.17     1 
0360293780   44.26680   -107.82567    -0.25     -0.04     0.25     1 
0360293781   44.26781   -107.78474    -0.09      0.01     0.09     1 
0360293782   44.26880   -107.74382    -0.07     -0.03     0.07     1 
0360293783   44.26978   -107.70289    -0.08     -0.04     0.09     1 
0360293784   44.27074   -107.66197     0.00      0.02     0.02     1 
0360293785   44.27168   -107.62104    -0.05     -0.02     0.05     1 
0360293786   44.27262   -107.58011    -0.01      0.01     0.02     1 
0360293788   44.27444   -107.49824    -0.03     -0.07     0.07     1 
0360293789   44.27533   -107.45730     0.01     -0.01     0.01     1 
0360293790   44.27620   -107.41636     0.03     -0.04     0.05     1 
0360293791   44.27706   -107.37542     0.07     -0.06     0.10     1 
0360293792   44.27790   -107.33447     0.19     -0.07     0.20     1 
0360293793   44.27873   -107.29353     0.20     -0.01     0.20     1 
0360293794   44.27955   -107.25258     0.16     -0.15     0.22     1 
0360293795   44.28035   -107.21164     0.19     -0.01     0.19     1 
0360293796   44.28113   -107.17069     0.26     -0.10     0.28     1 
0360293798   44.28266   -107.08878    -0.08     -0.38     0.38     1 
0360293801   44.28484   -106.96591     0.18     -0.05     0.18     1 
0360293802   44.28554   -106.92495     0.23     -0.29     0.37     1 
0360293804   44.28689   -106.84303     0.13     -0.07     0.15     1 
0360293805   44.28755   -106.80206    -0.10     -0.19     0.22     1 
0360293806   44.28819   -106.76110    -0.11     -0.14     0.17     1 
0360293809   44.29002   -106.63820    -0.23     -0.14     0.27     1 
0360293810   44.29060   -106.59723    -0.18     -0.16     0.24     1 
0360293811   44.29116   -106.55625    -0.05     -0.19     0.20     1 
0360293812   44.29171   -106.51528    -0.02     -0.13     0.13     1 
0360293813   44.29225   -106.47431    -0.07     -0.14     0.16     1 
0360293814   44.29277   -106.43333     0.07     -0.08     0.11     1 
0360293815   44.29328   -106.39236    -0.06     -0.16     0.17     1 
0360293833   44.21456   -108.72367     0.01     -0.05     0.05     1 
0360293834   44.21589   -108.68282    -0.03      0.04     0.05     1 
0360293835   44.21720   -108.64197     0.05     -0.00     0.05     1 
0360293836   44.21850   -108.60112     0.08      0.05     0.10     1 
0360293837   44.21978   -108.56026     0.03      0.03     0.04     1 
0360293838   44.22105   -108.51940    -0.18      0.02     0.18     1 
0360293839   44.22230   -108.47854     0.08     -0.01     0.08     1 
0360293840   44.22354   -108.43767    -0.10      0.04     0.11     1 
0360293846   44.23066   -108.19243    -0.15     -0.07     0.16     1 
0360293847   44.23180   -108.15154    -0.07      0.01     0.07     1 
0360293849   44.23403   -108.06977    -0.08     -0.05     0.10     1 
0360293850   44.23512   -108.02888    -0.08     -0.06     0.10     1 
0360293851   44.23620   -107.98799     0.05     -0.29     0.30     1 
0360293852   44.23726   -107.94710     0.03      0.09     0.09     1 
0360293853   44.23831   -107.90620    -0.11      0.01     0.11     1 
0360293854   44.23935   -107.86530    -0.04      0.01     0.05     1 
0360293855   44.24036   -107.82440    -0.23     -0.17     0.29     1 
0360293857   44.24236   -107.74259    -0.01      0.06     0.06     1 
0360293858   44.24334   -107.70168    -0.05      0.09     0.10     1 
0360293859   44.24430   -107.66077     0.06      0.01     0.06     1 
0360293861   44.24617   -107.57895    -0.09     -0.33     0.34     1 
0360293862   44.24709   -107.53803    -0.08     -0.00     0.08     1 
0360293863   44.24799   -107.49712     0.07     -0.02     0.07     1 
0360293864   44.24888   -107.45620    -0.04     -0.00     0.04     1 
0360293865   44.24975   -107.41528    -0.05      0.03     0.05     1 
0360293866   44.25061   -107.37435     0.13      0.07     0.14     1 
0360293867   44.25146   -107.33343     0.17     -0.04     0.17     1 
0360293868   44.25229   -107.29250     0.28     -0.02     0.28     1 
0360293869   44.25310   -107.25157     0.12     -0.04     0.13     1 
0360293870   44.25390   -107.21064     0.17     -0.02     0.17     1 
0360293873   44.25621   -107.08784    -0.03     -0.36     0.36     1 
0360293874   44.25695   -107.04691     0.21     -0.19     0.28     1 
0360293877   44.25909   -106.92409     0.24      0.07     0.26     1 
0360293878   44.25977   -106.88315     0.34     -0.08     0.35     1 
0360293879   44.26044   -106.84220     0.16     -0.07     0.17     1 
0360293880   44.26109   -106.80126     0.08     -0.22     0.23     1 
0360293881   44.26173   -106.76031     0.01     -0.15     0.15     1 
0360293882   44.26235   -106.71936    -0.06     -0.23     0.24     1 
0360293883   44.26296   -106.67841     0.02     -0.27     0.27     1 
0360293884   44.26356   -106.63746    -0.14     -0.25     0.29     1 
0360293885   44.26414   -106.59651    -0.07     -0.16     0.18     1 
0360293886   44.26470   -106.55556     0.12     -0.14     0.18     1 
0360293887   44.26525   -106.51460    -0.00     -0.12     0.12     1 
0360293888   44.26579   -106.47365    -0.03     -0.14     0.15     1 
0360293889   44.26631   -106.43269     0.02     -0.10     0.10     1 
0360293907   44.18681   -108.76283    -0.00      0.04     0.04     1 
0360293908   44.18815   -108.72200     0.02      0.08     0.08     1 
0360293909   44.18948   -108.68117    -0.03      0.09     0.09     1 
0360293910   44.19078   -108.64034    -0.03      0.05     0.06     1 
0360293911   44.19208   -108.59950     0.09      0.01     0.09     1 
0360293912   44.19336   -108.55867     0.00      0.04     0.04     1 
0360293913   44.19463   -108.51782    -0.02      0.02     0.03     1 
0360293914   44.19588   -108.47698    -0.08      0.08     0.11     1 
0360293915   44.19712   -108.43613    -0.09      0.06     0.11     1 
0360293916   44.19834   -108.39528    -0.00      0.09     0.09     1 
0360293919   44.20192   -108.27272    -0.08      0.00     0.08     1 
0360293920   44.20309   -108.23186    -0.10     -0.00     0.10     1 
0360293921   44.20424   -108.19100     0.12      0.02     0.12     1 
0360293922   44.20537   -108.15013    -0.05     -0.08     0.10     1 
0360293923   44.20649   -108.10927    -0.13     -0.26     0.29     1 
0360293929   44.21291   -107.86402    -0.14     -0.06     0.15     1 
0360293930   44.21393   -107.82313    -0.14     -0.09     0.17     1 
0360293931   44.21493   -107.78225    -0.10     -0.07     0.12     1 
0360293932   44.21592   -107.74136    -0.05     -0.00     0.05     1 
0360293934   44.21786   -107.65958     0.04      0.02     0.04     1 
0360293935   44.21880   -107.61869    -0.01      0.04     0.04     1 
0360293936   44.21973   -107.57779    -0.14     -0.00     0.14     1 
0360293937   44.22065   -107.53690    -0.06     -0.05     0.08     1 
0360293938   44.22155   -107.49600     0.01      0.02     0.03     1 
0360293939   44.22244   -107.45510     0.03      0.04     0.05     1 
0360293940   44.22331   -107.41419    -0.01      0.04     0.04     1 
0360293941   44.22417   -107.37329     0.01     -0.08     0.08     1 
0360293942   44.22501   -107.33238     0.01     -0.05     0.05     1 
0360293943   44.22584   -107.29147     0.24      0.03     0.24     1 
0360293944   44.22665   -107.25056     0.14     -0.08     0.16     1 
0360293945   44.22745   -107.20965     0.25     -0.00     0.25     1 
0360293946   44.22823   -107.16874     0.19      0.00     0.19     1 
0360293947   44.22901   -107.12782     0.22     -0.15     0.26     1 
0360293949   44.23050   -107.04599     0.27      0.07     0.28     1 
0360293954   44.23398   -106.84138     0.12     -0.06     0.13     1 
0360293955   44.23464   -106.80045     0.12     -0.05     0.13     1 
0360293956   44.23527   -106.75952     0.04     -0.21     0.22     1 
0360293957   44.23590   -106.71859     0.12     -0.14     0.18     1 
0360293958   44.23651   -106.67766    -0.23     -0.26     0.35     1 
0360293959   44.23710   -106.63673     0.06     -0.04     0.07     1 
0360293961   44.23824   -106.55486    -0.03     -0.14     0.14     1 
0360293962   44.23879   -106.51392    -0.05     -0.23     0.23     1 
0360293963   44.23933   -106.47299     0.14     -0.14     0.20     1 
0360293964   44.23985   -106.43205     0.09     -0.24     0.25     1 
0360293982   44.16040   -108.76115     0.02      0.04     0.04     1 
0360293983   44.16174   -108.72034    -0.05      0.03     0.06     1 
0360293984   44.16306   -108.67953    -0.04      0.08     0.09     1 
0360293985   44.16437   -108.63871     0.04      0.11     0.12     1 
0360293986   44.16566   -108.59790    -0.02      0.07     0.07     1 
